nan,-1.605198794266905704e+00,6.483548381838977193e-01,nan
nan,nan,nan,9.040373543820041657e-01
nan,nan,nan,nan
nan,1.652362330412214142e+00,6.175850058692353706e-01,nan
nan,nan,1.739079417070558131e+00,nan
-1.671802062884429452e+00,1.067613665083882779e+00,nan,1.118750261414194203e+00
nan,nan,nan,nan
nan,nan,nan,nan
nan,1.487182075389893221e+00,5.291874692658704582e-01,nan
nan,nan,nan,1.816561930848074269e+00
1.061540500110521590e+00,nan,-8.058234333037205266e-01,nan
nan,nan,nan,nan
nan,nan,9.165073703308572739e-01,nan
nan,nan,nan,nan
-1.105922434632137519e-01,nan,-1.732430451916513736e-01,nan
1.239171162577118457e+00,1.157727263994928535e+00,-9.058667205611090623e-01,nan
-1.307811122697957629e+00,nan,nan,nan
4.832793608148718834e-01,nan,nan,nan
-1.452540111060416805e+00,nan,9.266567562766548916e-01,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,7.432655830061039026e-01,nan,nan
nan,nan,nan,1.006026236075623581e+00
-3.025728036699331103e-01,nan,nan,nan
nan,nan,nan,1.098803653789881318e+00
nan,nan,-3.136313089793447695e-01,nan
5.638234018455244856e-01,nan,nan,nan
-7.105604996908387871e-01,nan,nan,nan
nan,nan,1.785310703891200390e+00,nan
nan,nan,nan,nan
4.219680091068891414e-01,1.305193281737539124e+00,-8.688554898052901487e-01,-1.265673174017629021e+00
nan,nan,nan,nan
-9.536206169751447748e-01,nan,1.428623716602473115e+00,nan
4.859718124394731831e-01,nan,nan,nan
9.884100008269559590e-01,1.036038372036304889e+00,nan,-1.562175131904286474e+00
nan,7.445458078795292867e-01,1.218433722121349039e+00,nan
nan,nan,nan,nan
nan,nan,1.080339799775009713e+00,8.638355228721833479e-01
nan,nan,nan,9.827912489031543838e-03
-2.833661976612238398e-01,nan,-3.399782983125370639e-01,nan
nan,nan,nan,2.292784072271806250e-01
-1.089463025076641056e+00,nan,nan,nan
4.554154645487080710e-01,8.444598935969149789e-01,nan,nan
1.314917123003721544e+00,nan,nan,-1.283188846849508291e+00
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,7.116453596715216490e-01,8.753199869691485890e-01,nan
nan,nan,nan,nan
nan,nan,-1.518983949495993357e+00,nan
-1.250388636759799610e+00,1.387634696401801815e+00,nan,nan
1.023728459391554102e+00,9.147243807535675453e-01,nan,nan
6.380504970906426543e-01,nan,-7.351813005579067584e-01,nan
nan,nan,-2.974666721131121738e-01,nan
2.049705328317081021e-01,-1.469806469226165202e+00,7.292170823275615811e-03,nan
1.094886531643583405e+00,nan,-9.819728360571619019e-01,nan
-2.847200910992733203e-01,nan,nan,nan
nan,nan,-1.156556758032733834e+00,nan
nan,nan,nan,1.135832829703420144e+00
nan,-1.189099282379905143e+00,nan,-6.758967264238133210e-02
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,5.745593035963349193e-02,-1.317602181583463761e-01
nan,1.156094338056808724e+00,nan,nan
1.550783431621765684e+00,nan,-1.298579681668647678e+00,nan
-2.623626288006377510e-02,nan,nan,nan
nan,nan,nan,nan
nan,1.354612005546082854e+00,-1.614872349917576333e+00,-9.066493972913456378e-01
nan,-1.228120060866674690e+00,3.971500031822016719e-01,nan
nan,-7.515369914169330867e-01,4.186938589150770440e-01,nan
nan,nan,1.671521891062067444e-01,-2.974406536132933598e-01
nan,nan,nan,nan
nan,nan,-4.835021524174491492e-01,nan
1.084264018863346113e+00,nan,nan,nan
nan,nan,6.592812549233151298e-01,nan
-8.716236070083773768e-01,nan,nan,1.084598015601033083e+00
9.544045511712220264e-01,nan,-1.154710729183862306e+00,nan
nan,nan,nan,1.109766519507128679e+00
-3.056744954538002657e-01,nan,-2.816748329640936799e-01,nan
nan,nan,nan,nan
-1.060322305509012963e+00,nan,nan,nan
nan,nan,nan,2.482132446644686186e-01
nan,nan,nan,1.018745611305127197e+00
nan,nan,nan,nan
-6.506416203646576690e-01,nan,5.306172055364900553e-01,nan
-1.196433760171415450e+00,9.439660091973727241e-01,nan,1.251257318946327413e+00
nan,nan,nan,nan
nan,nan,nan,-1.108611478073590284e+00
nan,nan,nan,nan
nan,nan,nan,nan
nan,8.588934069421014783e-01,-1.199954276183610169e+00,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,-4.068937132938602597e-01,nan
1.313790755996312676e+00,nan,nan,nan
-1.421790658850340616e+00,1.460212587622991665e+00,6.638947103356340751e-01,9.221838458452793486e-01
nan,nan,nan,1.022387947505690287e+00
-4.936849015074430413e-01,nan,nan,1.298785291632712724e+00
